SESSION NAME:	250717_TNM_Claudia_Rickey_REC
250717_TNM_Rickey_Cross_4061_99.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_99.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_99.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_99.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_99.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_100.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_100.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_100.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_100.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_100.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_100.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_101.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_101.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_101.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_101.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_101.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_101.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_102.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_102.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_102.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_102.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_102.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_102.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_103.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_103.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_103.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_103.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_103.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_103.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_104.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_104.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_104.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_104.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_104.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_104.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_105.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_105.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_105.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_105.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_105.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_105.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_106.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_106.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_106.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_106.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_106.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_106.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_107.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_107.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_107.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_107.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_107.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_107.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_108.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_108.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_108.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_108.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_108.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_108.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_109.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_109.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_109.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_109.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_109.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_109.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_110.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_110.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_110.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_110.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_110.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_110.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_111.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_111.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_111.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_111.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_111.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_111.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_112.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_112.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_112.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_112.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_112.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_112.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_113.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_113.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_113.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_113.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_113.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_113.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_114.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_114.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_114.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_114.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_114.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_114.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_115.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_115.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_115.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_115.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_115.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_115.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_116.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_116.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_116.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_116.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_116.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_116.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_117.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_117.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_117.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_117.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_117.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_117.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_118.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_118.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_118.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_118.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_118.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_118.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_119.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_119.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_119.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_119.wav    	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_119.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_119.wav               	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_120.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
